0,0,1022.265805
1,0,1016.833984
1,1,572.4861275
0,1,574.001106
0.1,0,1031.241125
0.2,0,1012.077722
0.3,0,1023.414111
0.4,0,1026.795646
0.5,0,1025.466938
0.6,0,1022.584244
0.7,0,1013.126989
0.8,0,1009.072281
0.9,0,1009.733587
1,0.1,1010.303678
1,0.2,915.6931772
1,0.3,844.2882209
1,0.4,791.8537676
1,0.5,735.5849777
1,0.6,690.2307097
1,0.7,650.0594125
1,0.8,614.2074571
1,0.9,584.0175055
0.9,1,569.5013185
0.8,1,575.2971275
0.7,1,572.5394391
0.6,1,572.4320693
0.5,1,574.1656087
0.4,1,573.295141
0.3,1,573.9658443
0.2,1,575.8822708
0.1,1,576.0799974
0,0.9,578.7677839
0,0.8,617.0046255
0,0.7,650.2495854
0,0.6,691.2953554
0,0.5,737.2366278
0,0.4,785.2140604
0,0.3,850.7667868
0,0.2,913.205161
0,0.1,991.630695
0.479527812,0.513090686,734.3818452
0.048118232,0.043854617,1055.485954
0.95637956,0.048047889,1050.902285
0.04386053,0.951877139,564.480302
0.951983765,0.956471056,563.1875602
0.754732561,0.355687364,806.7388976
0.360761238,0.264871356,876.6071099
0.267995529,0.636731606,677.8191818
0.656531137,0.728281056,638.765968
0.089779479,0.160675831,943.7771006
0.160749616,0.910142169,577.307172
0.911403296,0.844143034,600.2931313
0.841212739,0.090323452,1014.292919
0.452001609,0.769367264,622.7963449
0.557917319,0.237023668,899.9277403
0.229833934,0.453116832,754.3872522
0.687072798,0.534418207,723.1555237
0.814596775,0.688267264,648.8807885
0.259039181,0.158037357,949.9757838
0.852144254,0.258886993,882.342907
0.158840632,0.740526674,627.8969853
0.745620952,0.841577492,599.5706638
0.734126313,0.092800269,1022.726251
0.267169307,0.909496199,574.1232671
0.090334647,0.267188365,881.6088685
0.845789696,0.489600078,734.2744349
0.340482581,0.50455703,728.6527155
0.482855467,0.335787403,819.8006156
0.532831843,0.650207476,670.8122307
0.609722509,0.856794057,593.3832222
0.390643384,0.135469426,975.174976
0.137892247,0.608634999,691.7326587
0.711081723,0.231843157,895.7904912
0.311718158,0.77831424,621.8806921
0.220949681,0.310667563,845.1358554
0.542591807,0.075606105,1025.235429
0.443003915,0.911637027,575.0136163
0.087409283,0.443691362,759.3900873
0.718898621,0.663696519,656.9514567
0.911025104,0.64376971,670.1019144
0.91024377,0.74526064,632.7662515
0.175872083,0.104475699,988.4854698
0.825843805,0.898166783,583.613898
0.104689087,0.823999648,606.616603
0.899146227,0.17441092,939.071386
0.605117521,0.423020495,780.5116887
0.396963526,0.624161358,679.0499558
0.371505794,0.388014938,792.1719716
0.824247444,0.584995526,697.292193
0.824992578,0.374046347,798.6292387
0.524857956,0.741722673,632.4583433
0.45962127,0.259323686,885.1688526
0.261627226,0.536219747,715.0337929
0.606859389,0.57088775,698.8704671
0.662838408,0.13544348,972.4353315
0.141773576,0.35372064,811.826456
0.353521348,0.857695106,591.9705902
0.824372135,0.795320734,615.599472
0.180941871,0.217988472,919.8570566
0.218418217,0.81874155,605.5725223
0.788431957,0.183777415,940.5762282
0.920069079,0.449561581,762.2598555
0.445139168,0.073116784,1027.145651
0.552163604,0.921694491,573.8454743
0.076451104,0.552517094,716.2780281
0.645988252,0.92915709,569.4802277
0.06913751,0.645365744,672.1391192
0.354012662,0.067969405,1039.751691
0.335067282,0.187067457,921.942339
0.268145865,0.075659488,1033.360697
0.930427824,0.255792473,878.0518597
0.188867595,0.663984445,661.6393726
0.076152756,0.731601014,631.5115783
0.733091485,0.923576115,570.7362986
0.670852387,0.805596199,612.6774298
0.925499683,0.092290628,1016.88706
0.075584851,0.907419301,576.4303149
0.907944151,0.925842667,576.604396
0.092552039,0.075545918,1011.367741
0.568027838,0.333089537,820.7352477
0.699934746,0.442777493,768.3547601
0.91690294,0.544496777,711.7457236
0.73847393,0.753938921,630.5199181
0.389011978,0.710448471,643.0320439
0.287802515,0.385124179,798.1967181
0.629872124,0.65448151,668.0030165
0.900726427,0.346832376,819.6806527
0.411279904,0.456761587,752.8172693
0.465491541,0.592870523,694.0224892
0.514799584,0.830966594,599.4122034
0.165757615,0.516908064,727.4348825
0.484202093,0.16077957,949.9855797
0.765026917,0.511431845,730.7058218
0.772788667,0.274097692,870.9796203
0.241951057,0.72380888,636.9818836
0.2752623,0.240491617,893.1366257
0.469515005,0.706325974,645.4711019
0.334792079,0.583686902,699.5478298
0.409234244,0.327679618,836.4222242
0.506304799,0.420424667,775.5308566
0.291648966,0.46378294,753.0062861
0.559964095,0.497415835,740.2773489
0.405810371,0.201131105,913.3579433
0.203924939,0.592875085,696.061381
0.593917366,0.779485747,617.4447714
0.708350147,0.167777679,948.7938924
0.287182693,0.841610891,597.6714073
0.645213971,0.19816305,915.9340867
0.158050957,0.286984373,857.4479409
0.063682101,0.352750672,814.3116612
0.637994118,0.074753199,1036.615265
0.352513947,0.936034502,569.2675069
0.429589417,0.832606011,598.6329854
0.166239714,0.430597083,767.3452918
0.774768654,0.631050332,674.4515733
0.321085466,0.124558403,980.8819593
0.125766526,0.678382889,656.4728402
0.681050464,0.871625476,588.7304659
0.856666252,0.417838472,777.35046
0.142033025,0.044910648,1051.659591
0.956173953,0.141583385,964.5142893
0.85844573,0.956040925,564.206952
0.0449562,0.857938114,593.2690986
0.517176701,0.290828815,853.8609505
0.791301942,0.431372622,768.1603173
0.642502654,0.274463852,863.9195537
0.66334924,0.35372066,807.7397708
0.676818599,0.602117641,686.5892601
0.309380631,0.700898364,645.2374402
0.29751748,0.30672167,843.5984537
0.631953937,0.493360585,738.2850162
0.40463533,0.546103151,716.6507475
0.436270235,0.385542763,792.9150484
0.741195144,0.587746164,697.9503789
0.20880555,0.386370702,797.3336997
0.386646702,0.790368002,617.9391371
0.821138387,0.321310296,837.9389688
0.339148776,0.65179986,668.5749754
0.450491775,0.657258947,666.3536567
0.340317119,0.439648063,765.3106526
0.345051233,0.334214331,829.0431566
0.588442321,0.146468816,958.9833815
0.587482078,0.711147015,645.5670099
0.528993978,0.564926705,701.3445657
0.708962714,0.297207704,847.9739397
